start;1628912098000;1628912099000;1628912100000;1628912101000;1628912102000;1628912103000;1628912104000;1628912105000;1628912106000;1628912107000;1628912108000;1628912109000;1628912110000;1628912111000;1628912112000;1628912113000;1628912114000;1628912115000;1628912116000;1628912117000;1628912118000;1628912119000;1628912120000;1628912121000;1628912122000;1628912123000;1628912124000;1628912125000;1628912126000;1628912127000;1628912128000;1628912129000;1628912130000;1628912131000;1628912132000;1628912133000;1628912134000;1628912135000;1628912136000;1628912137000;1628912138000;1628912139000;1628912140000;1628912141000;1628912142000;1628912143000;1628912144000;1628912145000;1628912146000;1628912147000;1628912148000;1628912149000;1628912150000;1628912151000;1628912152000;1628912153000;1628912154000;1628912155000;1628912156000;1628912157000;1628912158000;1628912159000;1628912160000;1628912161000;1628912162000;1628912163000;1628912164000;1628912165000;1628912166000;1628912167000;1628912168000;1628912169000;1628912170000;1628912171000;1628912172000;1628912173000;1628912174000;1628912175000;1628912176000;1628912177000;1628912178000;1628912179000;1628912180000;1628912181000;1628912182000;1628912183000;1628912184000;1628912185000;1628912186000;1628912187000;1628912188000;1628912189000;1628912190000;1628912191000;1628912192000;1628912193000;1628912194000;1628912195000;1628912196000;1628912197000;1628912198000;1628912199000;1628912200000;1628912201000;1628912202000;1628912203000;1628912204000;1628912205000;1628912206000;1628912207000;1628912208000;1628912209000;1628912210000;1628912211000;1628912212000;1628912213000;1628912214000;1628912215000;1628912216000;1628912217000;1628912218000;1628912219000;1628912220000;1628912221000;1628912222000;1628912223000;1628912224000;1628912225000;1628912226000;1628912227000;1628912228000;1628912229000;1628912230000;1628912231000;1628912232000;1628912233000;1628912234000;1628912235000;1628912236000;1628912237000;1628912238000;1628912239000;1628912240000;1628912241000;1628912242000;1628912243000;1628912244000;1628912245000;1628912246000;1628912247000;1628912248000;1628912249000;1628912250000;1628912251000;1628912252000;1628912253000;1628912254000;1628912255000;1628912256000;1628912257000;1628912258000;1628912259000;1628912260000;1628912261000;1628912262000;1628912263000;1628912264000;1628912265000;1628912266000;1628912267000;1628912268000;1628912269000;1628912270000;1628912271000;1628912272000;1628912273000;1628912274000;1628912275000;1628912276000;1628912277000;1628912278000;1628912279000;1628912280000;1628912281000;1628912282000;1628912283000;1628912284000;1628912285000;1628912286000;1628912287000;1628912288000;1628912289000;1628912290000;1628912291000;1628912292000;1628912293000;1628912294000;1628912295000;1628912296000;1628912297000;1628912298000;1628912299000;1628912300000;1628912301000;1628912302000;1628912303000;1628912304000;1628912305000;1628912306000;1628912307000;1628912308000;1628912309000;1628912310000;1628912311000;1628912312000;1628912313000;1628912314000;1628912315000;1628912316000;1628912317000;1628912318000;1628912319000;1628912320000;1628912321000;1628912322000;1628912323000;1628912324000;1628912325000;1628912326000;1628912327000;1628912328000;1628912329000;1628912330000;1628912331000;1628912332000;1628912333000;1628912334000;1628912335000;1628912336000;1628912337000;1628912338000;1628912339000;1628912340000;1628912341000;1628912342000;1628912343000;1628912344000;1628912345000;1628912346000;1628912347000;1628912348000;1628912349000;1628912350000;1628912351000;1628912352000;1628912353000;1628912354000;1628912355000;1628912356000;1628912357000;1628912358000;1628912359000;1628912360000;1628912361000;1628912362000;1628912363000;1628912364000;1628912365000;1628912366000;1628912367000;1628912368000;1628912369000;1628912370000;1628912371000;1628912372000;1628912373000;1628912374000;1628912375000;1628912376000;1628912377000;1628912378000;1628912379000;1628912380000;1628912381000;1628912382000;1628912383000;1628912384000;1628912385000;1628912386000;1628912387000;1628912388000;1628912389000;1628912390000;1628912391000;1628912392000;1628912393000;1628912394000;1628912395000;1628912396000;1628912397000
serverStatus.start;1628912098000;1628912099000;1628912100000;1628912101000;1628912102000;1628912103000;1628912104000;1628912105000;1628912106000;1628912107000;1628912108000;1628912109000;1628912110000;1628912111000;1628912112000;1628912113000;1628912114000;1628912115000;1628912116000;1628912117000;1628912118000;1628912119000;1628912120000;1628912121000;1628912122000;1628912123000;1628912124000;1628912125000;1628912126000;1628912127000;1628912128000;1628912129000;1628912130000;1628912131000;1628912132000;1628912133000;1628912134000;1628912135000;1628912136000;1628912137000;1628912138000;1628912139000;1628912140000;1628912141000;1628912142000;1628912143000;1628912144000;1628912145000;1628912146000;1628912147000;1628912148000;1628912149000;1628912150000;1628912151000;1628912152000;1628912153000;1628912154000;1628912155000;1628912156000;1628912157000;1628912158000;1628912159000;1628912160000;1628912161000;1628912162000;1628912163000;1628912164000;1628912165000;1628912166000;1628912167000;1628912168000;1628912169000;1628912170000;1628912171000;1628912172000;1628912173000;1628912174000;1628912175000;1628912176000;1628912177000;1628912178000;1628912179000;1628912180000;1628912181000;1628912182000;1628912183000;1628912184000;1628912185000;1628912186000;1628912187000;1628912188000;1628912189000;1628912190000;1628912191000;1628912192000;1628912193000;1628912194000;1628912195000;1628912196000;1628912197000;1628912198000;1628912199000;1628912200000;1628912201000;1628912202000;1628912203000;1628912204000;1628912205000;1628912206000;1628912207000;1628912208000;1628912209000;1628912210000;1628912211000;1628912212000;1628912213000;1628912214000;1628912215000;1628912216000;1628912217000;1628912218000;1628912219000;1628912220000;1628912221000;1628912222000;1628912223000;1628912224000;1628912225000;1628912226000;1628912227000;1628912228000;1628912229000;1628912230000;1628912231000;1628912232000;1628912233000;1628912234000;1628912235000;1628912236000;1628912237000;1628912238000;1628912239000;1628912240000;1628912241000;1628912242000;1628912243000;1628912244000;1628912245000;1628912246000;1628912247000;1628912248000;1628912249000;1628912250000;1628912251000;1628912252000;1628912253000;1628912254000;1628912255000;1628912256000;1628912257000;1628912258000;1628912259000;1628912260000;1628912261000;1628912262000;1628912263000;1628912264000;1628912265000;1628912266000;1628912267000;1628912268000;1628912269000;1628912270000;1628912271000;1628912272000;1628912273000;1628912274000;1628912275000;1628912276000;1628912277000;1628912278000;1628912279000;1628912280000;1628912281000;1628912282000;1628912283000;1628912284000;1628912285000;1628912286000;1628912287000;1628912288000;1628912289000;1628912290000;1628912291000;1628912292000;1628912293000;1628912294000;1628912295000;1628912296000;1628912297000;1628912298000;1628912299000;1628912300000;1628912301000;1628912302000;1628912303000;1628912304000;1628912305000;1628912306000;1628912307000;1628912308000;1628912309000;1628912310000;1628912311000;1628912312000;1628912313000;1628912314000;1628912315000;1628912316000;1628912317000;1628912318000;1628912319000;1628912320000;1628912321000;1628912322000;1628912323000;1628912324000;1628912325000;1628912326000;1628912327000;1628912328000;1628912329000;1628912330000;1628912331000;1628912332000;1628912333000;1628912334000;1628912335000;1628912336000;1628912337000;1628912338000;1628912339000;1628912340000;1628912341000;1628912342000;1628912343000;1628912344000;1628912345000;1628912346000;1628912347000;1628912348000;1628912349000;1628912350000;1628912351000;1628912352000;1628912353000;1628912354000;1628912355000;1628912356000;1628912357000;1628912358000;1628912359000;1628912360000;1628912361000;1628912362000;1628912363000;1628912364000;1628912365000;1628912366000;1628912367000;1628912368000;1628912369000;1628912370000;1628912371000;1628912372000;1628912373000;1628912374000;1628912375000;1628912376000;1628912377000;1628912378000;1628912379000;1628912380000;1628912381000;1628912382000;1628912383000;1628912384000;1628912385000;1628912386000;1628912387000;1628912388000;1628912389000;1628912390000;1628912391000;1628912392000;1628912393000;1628912394000;1628912395000;1628912396000;1628912397000
serverStatus.pid;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324;2324
serverStatus.uptime;4691472028157345792;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
serverStatus.uptimeMillis;449853901;449854901;449855901;449856901;449857901;449858901;449859901;449860901;449861901;449862901;449863901;449864901;449865901;449866901;449867901;449868901;449869901;449870901;449871901;449872901;449873901;449874901;449875901;449876901;449877901;449878901;449879901;449880901;449881901;449882901;449883901;449884901;449885901;449886901;449887901;449888901;449889901;449890901;449891901;449892901;449893901;449894901;449895901;449896901;449897901;449898901;449899901;449900901;449901901;449902901;449903901;449904901;449905901;449906901;449907901;449908901;449909901;449910901;449911901;449912901;449913901;449914901;449915901;449916901;449917901;449918901;449919901;449920901;449921901;449922901;449923901;449924901;449925901;449926901;449927901;449928901;449929901;449930901;449931901;449932901;449933901;449934901;449935901;449936901;449937901;449938901;449939901;449940901;449941901;449942901;449943901;449944901;449945901;449946901;449947901;449948901;449949901;449950901;449951901;449952901;449953901;449954901;449955901;449956901;449957901;449958901;449959901;449960901;449961901;449962901;449963901;449964901;449965901;449966901;449967901;449968901;449969901;449970901;449971901;449972901;449973901;449974901;449975901;449976901;449977901;449978901;449979901;449980901;449981901;449982901;449983901;449984901;449985901;449986901;449987901;449988901;449989901;449990901;449991901;449992901;449993901;449994901;449995901;449996901;449997901;449998901;449999901;450000901;450001901;450002901;450003901;450004901;450005901;450006901;450007901;450008901;450009901;450010901;450011901;450012901;450013901;450014901;450015901;450016901;450017901;450018901;450019901;450020901;450021901;450022901;450023901;450024901;450025901;450026901;450027901;450028901;450029901;450030901;450031901;450032901;450033901;450034901;450035901;450036901;450037901;450038901;450039901;450040901;450041901;450042901;450043901;450044901;450045901;450046901;450047901;450048901;450049901;450050901;450051901;450052901;450053901;450054901;450055901;450056901;450057901;450058901;450059901;450060901;450061901;450062901;450063901;450064901;450065901;450066901;450067901;450068901;450069901;450070901;450071901;450072901;450073901;450074901;450075901;450076901;450077901;450078901;450079901;450080901;450081901;450082901;450083901;450084901;450085901;450086901;450087901;450088901;450089901;450090901;450091901;450092901;450093901;450094901;450095901;450096901;450097901;450098901;450099901;450100901;450101901;450102901;450103901;450104901;450105901;450106901;450107901;450108901;450109901;450110901;450111901;450112901;450113901;450114901;450115901;450116901;450117901;450118901;450119901;450120901;450121901;450122901;450123901;450124901;450125901;450126901;450127901;450128901;450129901;450130901;450131901;450132901;450133901;450134901;450135901;450136901;450137901;450138901;450139901;450140901;450141901;450142901;450143901;450144901;450145901;450146901;450147901;450148901;450149901;450150901;450151901;450152901
serverStatus.uptimeEstimate;449853;449854;449855;449856;449857;449858;449859;449860;449861;449862;449863;449864;449865;449866;449867;449868;449869;449870;449871;449872;449873;449874;449875;449876;449877;449878;449879;449880;449881;449882;449883;449884;449885;449886;449887;449888;449889;449890;449891;449892;449893;449894;449895;449896;449897;449898;449899;449900;449901;449902;449903;449904;449905;449906;449907;449908;449909;449910;449911;449912;449913;449914;449915;449916;449917;449918;449919;449920;449921;449922;449923;449924;449925;449926;449927;449928;449929;449930;449931;449932;449933;449934;449935;449936;449937;449938;449939;449940;449941;449942;449943;449944;449945;449946;449947;449948;449949;449950;449951;449952;449953;449954;449955;449956;449957;449958;449959;449960;449961;449962;449963;449964;449965;449966;449967;449968;449969;449970;449971;449972;449973;449974;449975;449976;449977;449978;449979;449980;449981;449982;449983;449984;449985;449986;449987;449988;449989;449990;449991;449992;449993;449994;449995;449996;449997;449998;449999;450000;450001;450002;450003;450004;450005;450006;450007;450008;450009;450010;450011;450012;450013;450014;450015;450016;450017;450018;450019;450020;450021;450022;450023;450024;450025;450026;450027;450028;450029;450030;450031;450032;450033;450034;450035;450036;450037;450038;450039;450040;450041;450042;450043;450044;450045;450046;450047;450048;450049;450050;450051;450052;450053;450054;450055;450056;450057;450058;450059;450060;450061;450062;450063;450064;450065;450066;450067;450068;450069;450070;450071;450072;450073;450074;450075;450076;450077;450078;450079;450080;450081;450082;450083;450084;450085;450086;450087;450088;450089;450090;450091;450092;450093;450094;450095;450096;450097;450098;450099;450100;450101;450102;450103;450104;450105;450106;450107;450108;450109;450110;450111;450112;450113;450114;450115;450116;450117;450118;450119;450120;450121;450122;450123;450124;450125;450126;450127;450128;450129;450130;450131;450132;450133;450134;450135;450136;450137;450138;450139;450140;450141;450142;450143;450144;450145;450146;450147;450148;450149;450150;450151;450152
serverStatus.localTime;1628912098000;1628912099000;1628912100000;1628912101000;1628912102000;1628912103000;1628912104000;1628912105000;1628912106000;1628912107000;1628912108000;1628912109000;1628912110000;1628912111000;1628912112000;1628912113000;1628912114000;1628912115000;1628912116000;1628912117000;1628912118000;1628912119000;1628912120000;1628912121000;1628912122000;1628912123000;1628912124000;1628912125000;1628912126000;1628912127000;1628912128000;1628912129000;1628912130000;1628912131000;1628912132000;1628912133000;1628912134000;1628912135000;1628912136000;1628912137000;1628912138000;1628912139000;1628912140000;1628912141000;1628912142000;1628912143000;1628912144000;1628912145000;1628912146000;1628912147000;1628912148000;1628912149000;1628912150000;1628912151000;1628912152000;1628912153000;1628912154000;1628912155000;1628912156000;1628912157000;1628912158000;1628912159000;1628912160000;1628912161000;1628912162000;1628912163000;1628912164000;1628912165000;1628912166000;1628912167000;1628912168000;1628912169000;1628912170000;1628912171000;1628912172000;1628912173000;1628912174000;1628912175000;1628912176000;1628912177000;1628912178000;1628912179000;1628912180000;1628912181000;1628912182000;1628912183000;1628912184000;1628912185000;1628912186000;1628912187000;1628912188000;1628912189000;1628912190000;1628912191000;1628912192000;1628912193000;1628912194000;1628912195000;1628912196000;1628912197000;1628912198000;1628912199000;1628912200000;1628912201000;1628912202000;1628912203000;1628912204000;1628912205000;1628912206000;1628912207000;1628912208000;1628912209000;1628912210000;1628912211000;1628912212000;1628912213000;1628912214000;1628912215000;1628912216000;1628912217000;1628912218000;1628912219000;1628912220000;1628912221000;1628912222000;1628912223000;1628912224000;1628912225000;1628912226000;1628912227000;1628912228000;1628912229000;1628912230000;1628912231000;1628912232000;1628912233000;1628912234000;1628912235000;1628912236000;1628912237000;1628912238000;1628912239000;1628912240000;1628912241000;1628912242000;1628912243000;1628912244000;1628912245000;1628912246000;1628912247000;1628912248000;1628912249000;1628912250000;1628912251000;1628912252000;1628912253000;1628912254000;1628912255000;1628912256000;1628912257000;1628912258000;1628912259000;1628912260000;1628912261000;1628912262000;1628912263000;1628912264000;1628912265000;1628912266000;1628912267000;1628912268000;1628912269000;1628912270000;1628912271000;1628912272000;1628912273000;1628912274000;1628912275000;1628912276000;1628912277000;1628912278000;1628912279000;1628912280000;1628912281000;1628912282000;1628912283000;1628912284000;1628912285000;1628912286000;1628912287000;1628912288000;1628912289000;1628912290000;1628912291000;1628912292000;1628912293000;1628912294000;1628912295000;1628912296000;1628912297000;1628912298000;1628912299000;1628912300000;1628912301000;1628912302000;1628912303000;1628912304000;1628912305000;1628912306000;1628912307000;1628912308000;1628912309000;1628912310000;1628912311000;1628912312000;1628912313000;1628912314000;1628912315000;1628912316000;1628912317000;1628912318000;1628912319000;1628912320000;1628912321000;1628912322000;1628912323000;1628912324000;1628912325000;1628912326000;1628912327000;1628912328000;1628912329000;1628912330000;1628912331000;1628912332000;1628912333000;1628912334000;1628912335000;1628912336000;1628912337000;1628912338000;1628912339000;1628912340000;1628912341000;1628912342000;1628912343000;1628912344000;1628912345000;1628912346000;1628912347000;1628912348000;1628912349000;1628912350000;1628912351000;1628912352000;1628912353000;1628912354000;1628912355000;1628912356000;1628912357000;1628912358000;1628912359000;1628912360000;1628912361000;1628912362000;1628912363000;1628912364000;1628912365000;1628912366000;1628912367000;1628912368000;1628912369000;1628912370000;1628912371000;1628912372000;1628912373000;1628912374000;1628912375000;1628912376000;1628912377000;1628912378000;1628912379000;1628912380000;1628912381000;1628912382000;1628912383000;1628912384000;1628912385000;1628912386000;1628912387000;1628912388000;1628912389000;1628912390000;1628912391000;1628912392000;1628912393000;1628912394000;1628912395000;1628912396000;1628912397000
serverStatus.regular;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
serverStatus.warning;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
serverStatus.msg;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
