start;1636065377000;1636065378000;1636065379000;1636065380000;1636065381000;1636065382000;1636065383000;1636065384000;1636065385000;1636065386000;1636065387000;1636065388000;1636065389000;1636065390000;1636065391000;1636065392000;1636065393000;1636065394000;1636065395000;1636065396000;1636065397000;1636065398000;1636065399000;1636065400000;1636065401000;1636065402000;1636065403000;1636065404000;1636065405000;1636065406000;1636065407000;1636065408000;1636065409000;1636065410000;1636065411000;1636065412000;1636065413000;1636065414000;1636065415000;1636065416000;1636065417000;1636065418000;1636065419000;1636065420000;1636065421000;1636065422000;1636065423000;1636065424000;1636065425000;1636065426000;1636065427000;1636065428000;1636065429000;1636065430000;1636065431000;1636065432000;1636065433000;1636065434000;1636065435000;1636065436000;1636065437000;1636065438000;1636065439000;1636065440000;1636065441000;1636065442000;1636065443000;1636065444000;1636065445000;1636065446000;1636065447000;1636065448000;1636065449000;1636065450000;1636065451000;1636065452000;1636065453000;1636065454000;1636065455000;1636065456000;1636065457000;1636065458000;1636065459000;1636065460000;1636065461000;1636065462000;1636065463000;1636065464000;1636065465000;1636065466000;1636065467000;1636065468000;1636065469000;1636065470000;1636065471000;1636065472000;1636065473000;1636065474000;1636065475000;1636065476000;1636065477000;1636065478000;1636065479000;1636065480000;1636065481000;1636065482000;1636065483000;1636065484000;1636065485000;1636065486000;1636065487000;1636065488000;1636065489000;1636065490000;1636065491000;1636065492000;1636065493000;1636065494000;1636065495000;1636065496000;1636065497000;1636065498000;1636065499000;1636065500000;1636065501000;1636065502000;1636065503000;1636065504000;1636065505000;1636065506000;1636065507000;1636065508000;1636065509000;1636065510000;1636065511000;1636065512000;1636065513000;1636065514000;1636065515000;1636065516000;1636065517000;1636065518000;1636065519000;1636065520000;1636065521000;1636065522000;1636065523000;1636065524000;1636065525000;1636065526000;1636065527000;1636065528000;1636065529000;1636065530000;1636065531000;1636065532000;1636065533000;1636065534000;1636065535000;1636065536000;1636065537000;1636065538000;1636065539000;1636065540000;1636065541000;1636065542000;1636065543000;1636065544000;1636065545000;1636065546000;1636065547000;1636065548000;1636065549000;1636065550000;1636065551000;1636065552000;1636065553000;1636065554000;1636065555000;1636065556000;1636065557000;1636065558000;1636065559000;1636065560000;1636065561000;1636065562000;1636065563000;1636065564000;1636065565000;1636065566000;1636065567000;1636065568000;1636065569000;1636065570000;1636065571000;1636065572000;1636065573000;1636065574000;1636065575000;1636065576000;1636065577000;1636065578000;1636065579000;1636065580000;1636065581000;1636065582000;1636065583000;1636065584000;1636065585000;1636065586000;1636065587000;1636065588000;1636065589000;1636065590000;1636065591000;1636065592000;1636065593000;1636065594000;1636065595000;1636065596000;1636065597000;1636065598000;1636065599000;1636065600000;1636065601000;1636065602000;1636065603000;1636065604000;1636065605000;1636065606000;1636065607000;1636065608000;1636065609000;1636065610000;1636065611000;1636065612000;1636065613000;1636065614000;1636065615000;1636065616000;1636065617000;1636065618000;1636065619000;1636065620000;1636065621000;1636065622000;1636065623000;1636065624000;1636065625000;1636065626000;1636065627000;1636065628000;1636065629000;1636065630000;1636065631000;1636065632000;1636065633000;1636065634000;1636065635000;1636065636000;1636065637000;1636065638000;1636065639000;1636065640000;1636065641000;1636065642000;1636065643000;1636065644000;1636065645000;1636065646000;1636065647000;1636065648000;1636065649000;1636065650000;1636065651000;1636065652000;1636065653000;1636065654000;1636065655000;1636065656000;1636065657000;1636065658000;1636065659000;1636065660000;1636065661000;1636065662000;1636065663000;1636065664000;1636065665000;1636065666000;1636065667000;1636065668000;1636065669000;1636065670000;1636065671000;1636065672000;1636065673000;1636065674000;1636065675000;1636065676000
serverStatus.start;1636065377000;1636065378000;1636065379000;1636065380000;1636065381000;1636065382000;1636065383000;1636065384000;1636065385000;1636065386000;1636065387000;1636065388000;1636065389000;1636065390000;1636065391000;1636065392000;1636065393000;1636065394000;1636065395000;1636065396000;1636065397000;1636065398000;1636065399000;1636065400000;1636065401000;1636065402000;1636065403000;1636065404000;1636065405000;1636065406000;1636065407000;1636065408000;1636065409000;1636065410000;1636065411000;1636065412000;1636065413000;1636065414000;1636065415000;1636065416000;1636065417000;1636065418000;1636065419000;1636065420000;1636065421000;1636065422000;1636065423000;1636065424000;1636065425000;1636065426000;1636065427000;1636065428000;1636065429000;1636065430000;1636065431000;1636065432000;1636065433000;1636065434000;1636065435000;1636065436000;1636065437000;1636065438000;1636065439000;1636065440000;1636065441000;1636065442000;1636065443000;1636065444000;1636065445000;1636065446000;1636065447000;1636065448000;1636065449000;1636065450000;1636065451000;1636065452000;1636065453000;1636065454000;1636065455000;1636065456000;1636065457000;1636065458000;1636065459000;1636065460000;1636065461000;1636065462000;1636065463000;1636065464000;1636065465000;1636065466000;1636065467000;1636065468000;1636065469000;1636065470000;1636065471000;1636065472000;1636065473000;1636065474000;1636065475000;1636065476000;1636065477000;1636065478000;1636065479000;1636065480000;1636065481000;1636065482000;1636065483000;1636065484000;1636065485000;1636065486000;1636065487000;1636065488000;1636065489000;1636065490000;1636065491000;1636065492000;1636065493000;1636065494000;1636065495000;1636065496000;1636065497000;1636065498000;1636065499000;1636065500000;1636065501000;1636065502000;1636065503000;1636065504000;1636065505000;1636065506000;1636065507000;1636065508000;1636065509000;1636065510000;1636065511000;1636065512000;1636065513000;1636065514000;1636065515000;1636065516000;1636065517000;1636065518000;1636065519000;1636065520000;1636065521000;1636065522000;1636065523000;1636065524000;1636065525000;1636065526000;1636065527000;1636065528000;1636065529000;1636065530000;1636065531000;1636065532000;1636065533000;1636065534000;1636065535000;1636065536000;1636065537000;1636065538000;1636065539000;1636065540000;1636065541000;1636065542000;1636065543000;1636065544000;1636065545000;1636065546000;1636065547000;1636065548000;1636065549000;1636065550000;1636065551000;1636065552000;1636065553000;1636065554000;1636065555000;1636065556000;1636065557000;1636065558000;1636065559000;1636065560000;1636065561000;1636065562000;1636065563000;1636065564000;1636065565000;1636065566000;1636065567000;1636065568000;1636065569000;1636065570000;1636065571000;1636065572000;1636065573000;1636065574000;1636065575000;1636065576000;1636065577000;1636065578000;1636065579000;1636065580000;1636065581000;1636065582000;1636065583000;1636065584000;1636065585000;1636065586000;1636065587000;1636065588000;1636065589000;1636065590000;1636065591000;1636065592000;1636065593000;1636065594000;1636065595000;1636065596000;1636065597000;1636065598000;1636065599000;1636065600000;1636065601000;1636065602000;1636065603000;1636065604000;1636065605000;1636065606000;1636065607000;1636065608000;1636065609000;1636065610000;1636065611000;1636065612000;1636065613000;1636065614000;1636065615000;1636065616000;1636065617000;1636065618000;1636065619000;1636065620000;1636065621000;1636065622000;1636065623000;1636065624000;1636065625000;1636065626000;1636065627000;1636065628000;1636065629000;1636065630000;1636065631000;1636065632000;1636065633000;1636065634000;1636065635000;1636065636000;1636065637000;1636065638000;1636065639000;1636065640000;1636065641000;1636065642000;1636065643000;1636065644000;1636065645000;1636065646000;1636065647000;1636065648000;1636065649000;1636065650000;1636065651000;1636065652000;1636065653000;1636065654000;1636065655000;1636065656000;1636065657000;1636065658000;1636065659000;1636065660000;1636065661000;1636065662000;1636065663000;1636065664000;1636065665000;1636065666000;1636065667000;1636065668000;1636065669000;1636065670000;1636065671000;1636065672000;1636065673000;1636065674000;1636065675000;1636065676000
serverStatus.pid;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398;3398
serverStatus.uptime;4693579740408184832;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
serverStatus.uptimeMillis;620788525;620789530;620790530;620791525;620792526;620793525;620794528;620795530;620796526;620797528;620798525;620799521;620800527;620801523;620802522;620803528;620804530;620805530;620806522;620807530;620808522;620809530;620810524;620811530;620812527;620813530;620814528;620815530;620816529;620817522;620818524;620819524;620820524;620821530;620822530;620823530;620824530;620825528;620826522;620827530;620828530;620829530;620830520;620831522;620832526;620833527;620834522;620835526;620836526;620837528;620838530;620839524;620840525;620841526;620842530;620843530;620844524;620845522;620846530;620847528;620848522;620849527;620850530;620851530;620852530;620853530;620854530;620855521;620856521;620857528;620858524;620859526;620860527;620861527;620862525;620863528;620864521;620865521;620866530;620867523;620868522;620869524;620870523;620871528;620872530;620873530;620874524;620875530;620876526;620877530;620878523;620879522;620880527;620881530;620882525;620883521;620884526;620885530;620886530;620887529;620888530;620889530;620890530;620891523;620892523;620893530;620894526;620895530;620896528;620897530;620898530;620899525;620900527;620901521;620902524;620903530;620904526;620905530;620906527;620907530;620908530;620909528;620910529;620911530;620912530;620913530;620914530;620915530;620916530;620917527;620918530;620919530;620920530;620921526;620922530;620923522;620924530;620925527;620926530;620927525;620928528;620929530;620930530;620931530;620932521;620933523;620934528;620935527;620936530;620937530;620938530;620939530;620940524;620941525;620942526;620943530;620944527;620945529;620946530;620947529;620948527;620949526;620950527;620951521;620952530;620953520;620954529;620955524;620956526;620957524;620958528;620959524;620960530;620961524;620962530;620963530;620964530;620965524;620966530;620967523;620968525;620969530;620970527;620971527;620972530;620973530;620974526;620975530;620976530;620977530;620978522;620979530;620980522;620981530;620982530;620983528;620984530;620985529;620986530;620987528;620988529;620989521;620990530;620991530;620992530;620993530;620994527;620995520;620996530;620997530;620998524;620999526;621000526;621001530;621002522;621003527;621004530;621005525;621006530;621007525;621008530;621009530;621010523;621011530;621012530;621013526;621014527;621015528;621016524;621017530;621018530;621019520;621020530;621021528;621022526;621023522;621024527;621025525;621026527;621027521;621028530;621029525;621030527;621031529;621032530;621033524;621034529;621035526;621036524;621037523;621038530;621039530;621040529;621041522;621042528;621043530;621044522;621045525;621046527;621047522;621048530;621049530;621050525;621051526;621052523;621053530;621054523;621055523;621056529;621057526;621058530;621059526;621060530;621061525;621062527;621063527;621064527;621065522;621066523;621067530;621068523;621069523;621070530;621071524;621072524;621073522;621074527;621075527;621076528;621077528;621078530;621079525;621080528;621081521;621082520;621083524;621084530;621085522;621086530;621087525
serverStatus.uptimeEstimate;620788;620789;620790;620791;620792;620793;620794;620795;620796;620797;620798;620799;620800;620801;620802;620803;620804;620805;620806;620807;620808;620809;620810;620811;620812;620813;620814;620815;620816;620817;620818;620819;620820;620821;620822;620823;620824;620825;620826;620827;620828;620829;620830;620831;620832;620833;620834;620835;620836;620837;620838;620839;620840;620841;620842;620843;620844;620845;620846;620847;620848;620849;620850;620851;620852;620853;620854;620855;620856;620857;620858;620859;620860;620861;620862;620863;620864;620865;620866;620867;620868;620869;620870;620871;620872;620873;620874;620875;620876;620877;620878;620879;620880;620881;620882;620883;620884;620885;620886;620887;620888;620889;620890;620891;620892;620893;620894;620895;620896;620897;620898;620899;620900;620901;620902;620903;620904;620905;620906;620907;620908;620909;620910;620911;620912;620913;620914;620915;620916;620917;620918;620919;620920;620921;620922;620923;620924;620925;620926;620927;620928;620929;620930;620931;620932;620933;620934;620935;620936;620937;620938;620939;620940;620941;620942;620943;620944;620945;620946;620947;620948;620949;620950;620951;620952;620953;620954;620955;620956;620957;620958;620959;620960;620961;620962;620963;620964;620965;620966;620967;620968;620969;620970;620971;620972;620973;620974;620975;620976;620977;620978;620979;620980;620981;620982;620983;620984;620985;620986;620987;620988;620989;620990;620991;620992;620993;620994;620995;620996;620997;620998;620999;621000;621001;621002;621003;621004;621005;621006;621007;621008;621009;621010;621011;621012;621013;621014;621015;621016;621017;621018;621019;621020;621021;621022;621023;621024;621025;621026;621027;621028;621029;621030;621031;621032;621033;621034;621035;621036;621037;621038;621039;621040;621041;621042;621043;621044;621045;621046;621047;621048;621049;621050;621051;621052;621053;621054;621055;621056;621057;621058;621059;621060;621061;621062;621063;621064;621065;621066;621067;621068;621069;621070;621071;621072;621073;621074;621075;621076;621077;621078;621079;621080;621081;621082;621083;621084;621085;621086;621087
serverStatus.localTime;1636065377000;1636065378000;1636065379000;1636065380000;1636065381000;1636065382000;1636065383000;1636065384000;1636065385000;1636065386000;1636065387000;1636065388000;1636065389000;1636065390000;1636065391000;1636065392000;1636065393000;1636065394000;1636065395000;1636065396000;1636065397000;1636065398000;1636065399000;1636065400000;1636065401000;1636065402000;1636065403000;1636065404000;1636065405000;1636065406000;1636065407000;1636065408000;1636065409000;1636065410000;1636065411000;1636065412000;1636065413000;1636065414000;1636065415000;1636065416000;1636065417000;1636065418000;1636065419000;1636065420000;1636065421000;1636065422000;1636065423000;1636065424000;1636065425000;1636065426000;1636065427000;1636065428000;1636065429000;1636065430000;1636065431000;1636065432000;1636065433000;1636065434000;1636065435000;1636065436000;1636065437000;1636065438000;1636065439000;1636065440000;1636065441000;1636065442000;1636065443000;1636065444000;1636065445000;1636065446000;1636065447000;1636065448000;1636065449000;1636065450000;1636065451000;1636065452000;1636065453000;1636065454000;1636065455000;1636065456000;1636065457000;1636065458000;1636065459000;1636065460000;1636065461000;1636065462000;1636065463000;1636065464000;1636065465000;1636065466000;1636065467000;1636065468000;1636065469000;1636065470000;1636065471000;1636065472000;1636065473000;1636065474000;1636065475000;1636065476000;1636065477000;1636065478000;1636065479000;1636065480000;1636065481000;1636065482000;1636065483000;1636065484000;1636065485000;1636065486000;1636065487000;1636065488000;1636065489000;1636065490000;1636065491000;1636065492000;1636065493000;1636065494000;1636065495000;1636065496000;1636065497000;1636065498000;1636065499000;1636065500000;1636065501000;1636065502000;1636065503000;1636065504000;1636065505000;1636065506000;1636065507000;1636065508000;1636065509000;1636065510000;1636065511000;1636065512000;1636065513000;1636065514000;1636065515000;1636065516000;1636065517000;1636065518000;1636065519000;1636065520000;1636065521000;1636065522000;1636065523000;1636065524000;1636065525000;1636065526000;1636065527000;1636065528000;1636065529000;1636065530000;1636065531000;1636065532000;1636065533000;1636065534000;1636065535000;1636065536000;1636065537000;1636065538000;1636065539000;1636065540000;1636065541000;1636065542000;1636065543000;1636065544000;1636065545000;1636065546000;1636065547000;1636065548000;1636065549000;1636065550000;1636065551000;1636065552000;1636065553000;1636065554000;1636065555000;1636065556000;1636065557000;1636065558000;1636065559000;1636065560000;1636065561000;1636065562000;1636065563000;1636065564000;1636065565000;1636065566000;1636065567000;1636065568000;1636065569000;1636065570000;1636065571000;1636065572000;1636065573000;1636065574000;1636065575000;1636065576000;1636065577000;1636065578000;1636065579000;1636065580000;1636065581000;1636065582000;1636065583000;1636065584000;1636065585000;1636065586000;1636065587000;1636065588000;1636065589000;1636065590000;1636065591000;1636065592000;1636065593000;1636065594000;1636065595000;1636065596000;1636065597000;1636065598000;1636065599000;1636065600000;1636065601000;1636065602000;1636065603000;1636065604000;1636065605000;1636065606000;1636065607000;1636065608000;1636065609000;1636065610000;1636065611000;1636065612000;1636065613000;1636065614000;1636065615000;1636065616000;1636065617000;1636065618000;1636065619000;1636065620000;1636065621000;1636065622000;1636065623000;1636065624000;1636065625000;1636065626000;1636065627000;1636065628000;1636065629000;1636065630000;1636065631000;1636065632000;1636065633000;1636065634000;1636065635000;1636065636000;1636065637000;1636065638000;1636065639000;1636065640000;1636065641000;1636065642000;1636065643000;1636065644000;1636065645000;1636065646000;1636065647000;1636065648000;1636065649000;1636065650000;1636065651000;1636065652000;1636065653000;1636065654000;1636065655000;1636065656000;1636065657000;1636065658000;1636065659000;1636065660000;1636065661000;1636065662000;1636065663000;1636065664000;1636065665000;1636065666000;1636065667000;1636065668000;1636065669000;1636065670000;1636065671000;1636065672000;1636065673000;1636065674000;1636065675000;1636065676000
serverStatus.regular;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
serverStatus.warning;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
serverStatus.msg;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
