start;1645290903000;1645290904000;1645290905000;1645290906000;1645290907000;1645290908000;1645290909000;1645290910000;1645290911000;1645290912000;1645290913000;1645290914000;1645290915000;1645290916000;1645290917000;1645290918000;1645290919000;1645290920000;1645290921000;1645290922000;1645290923000;1645290924000;1645290925000;1645290926000;1645290927000;1645290928000;1645290929000;1645290930000;1645290931000;1645290932000;1645290933000;1645290934000;1645290935000;1645290936000;1645290937000;1645290938000;1645290939000;1645290940000;1645290941000;1645290942000;1645290943000;1645290944000;1645290945000;1645290946000;1645290947000;1645290948000;1645290949000;1645290950000;1645290951000;1645290952000;1645290953000;1645290954000;1645290955000;1645290956000;1645290957000;1645290958000;1645290959000;1645290960000;1645290961000;1645290962000;1645290963000;1645290964000;1645290965000;1645290966000;1645290967000;1645290968000;1645290969000;1645290970000;1645290971000;1645290972000;1645290973000;1645290974000;1645290975000;1645290976000;1645290977000;1645290978000;1645290979000;1645290980000;1645290981000;1645290982000;1645290983000;1645290984000;1645290985000;1645290986000;1645290987000;1645290988000;1645290989000;1645290990000;1645290991000;1645290992000;1645290993000;1645290994000;1645290995000;1645290996000;1645290997000;1645290998000;1645290999000;1645291000000;1645291001000;1645291002000;1645291003000;1645291004000;1645291005000;1645291006000;1645291007000;1645291008000;1645291009000;1645291010000;1645291011000;1645291012000;1645291013000;1645291014000;1645291015000;1645291016000;1645291017000;1645291018000;1645291019000;1645291020000;1645291021000;1645291022000;1645291023000;1645291024000;1645291025000;1645291026000;1645291027000;1645291028000;1645291029000;1645291030000;1645291031000;1645291032000;1645291033000;1645291034000;1645291035000;1645291036000;1645291037000;1645291038000;1645291039000;1645291040000;1645291041000;1645291042000;1645291043000;1645291044000;1645291045000;1645291046000;1645291047000;1645291048000;1645291049000;1645291050000;1645291051000;1645291052000;1645291053000;1645291054000;1645291055000;1645291056000;1645291057000;1645291058000;1645291059000;1645291060000;1645291061000;1645291062000;1645291063000;1645291064000;1645291065000;1645291066000;1645291067000;1645291068000;1645291069000;1645291070000;1645291071000;1645291072000;1645291073000;1645291074000;1645291075000;1645291076000;1645291077000;1645291078000;1645291079000;1645291080000;1645291081000;1645291082000;1645291083000;1645291084000;1645291085000;1645291086000;1645291087000;1645291088000;1645291089000;1645291090000;1645291091000;1645291092000;1645291093000;1645291094000;1645291095000;1645291096000;1645291097000;1645291098000;1645291099000;1645291100000;1645291101000;1645291102000;1645291103000;1645291104000;1645291105000;1645291106000;1645291107000;1645291108000;1645291109000;1645291110000;1645291111000;1645291112000;1645291113000;1645291114000;1645291115000;1645291116000;1645291117000;1645291118000;1645291119000;1645291120000;1645291121000;1645291122000;1645291123000;1645291124000;1645291125000;1645291126000;1645291127000;1645291128000;1645291129000;1645291130000;1645291131000;1645291132000;1645291133000;1645291134000;1645291135000;1645291136000;1645291137000;1645291138000;1645291139000;1645291140000;1645291141000;1645291142000;1645291143000;1645291144000;1645291145000;1645291146000;1645291147000;1645291148000;1645291149000;1645291150000;1645291151000;1645291152000;1645291153000;1645291154000;1645291155000;1645291156000;1645291157000;1645291158000;1645291159000;1645291160000;1645291161000;1645291162000;1645291163000;1645291164000;1645291165000;1645291166000;1645291167000;1645291168000;1645291169000;1645291170000;1645291171000;1645291172000;1645291173000;1645291174000;1645291175000;1645291176000;1645291177000;1645291178000;1645291179000;1645291180000;1645291181000;1645291182000;1645291183000;1645291184000;1645291185000;1645291186000;1645291187000;1645291188000;1645291189000;1645291190000;1645291191000;1645291192000;1645291193000;1645291194000;1645291195000;1645291196000;1645291197000;1645291198000;1645291199000;1645291200000;1645291201000;1645291202000
serverStatus.start;1645290903000;1645290904000;1645290905000;1645290906000;1645290907000;1645290908000;1645290909000;1645290910000;1645290911000;1645290912000;1645290913000;1645290914000;1645290915000;1645290916000;1645290917000;1645290918000;1645290919000;1645290920000;1645290921000;1645290922000;1645290923000;1645290924000;1645290925000;1645290926000;1645290927000;1645290928000;1645290929000;1645290930000;1645290931000;1645290932000;1645290933000;1645290934000;1645290935000;1645290936000;1645290937000;1645290938000;1645290939000;1645290940000;1645290941000;1645290942000;1645290943000;1645290944000;1645290945000;1645290946000;1645290947000;1645290948000;1645290949000;1645290950000;1645290951000;1645290952000;1645290953000;1645290954000;1645290955000;1645290956000;1645290957000;1645290958000;1645290959000;1645290960000;1645290961000;1645290962000;1645290963000;1645290964000;1645290965000;1645290966000;1645290967000;1645290968000;1645290969000;1645290970000;1645290971000;1645290972000;1645290973000;1645290974000;1645290975000;1645290976000;1645290977000;1645290978000;1645290979000;1645290980000;1645290981000;1645290982000;1645290983000;1645290984000;1645290985000;1645290986000;1645290987000;1645290988000;1645290989000;1645290990000;1645290991000;1645290992000;1645290993000;1645290994000;1645290995000;1645290996000;1645290997000;1645290998000;1645290999000;1645291000000;1645291001000;1645291002000;1645291003000;1645291004000;1645291005000;1645291006000;1645291007000;1645291008000;1645291009000;1645291010000;1645291011000;1645291012000;1645291013000;1645291014000;1645291015000;1645291016000;1645291017000;1645291018000;1645291019000;1645291020000;1645291021000;1645291022000;1645291023000;1645291024000;1645291025000;1645291026000;1645291027000;1645291028000;1645291029000;1645291030000;1645291031000;1645291032000;1645291033000;1645291034000;1645291035000;1645291036000;1645291037000;1645291038000;1645291039000;1645291040000;1645291041000;1645291042000;1645291043000;1645291044000;1645291045000;1645291046000;1645291047000;1645291048000;1645291049000;1645291050000;1645291051000;1645291052000;1645291053000;1645291054000;1645291055000;1645291056000;1645291057000;1645291058000;1645291059000;1645291060000;1645291061000;1645291062000;1645291063000;1645291064000;1645291065000;1645291066000;1645291067000;1645291068000;1645291069000;1645291070000;1645291071000;1645291072000;1645291073000;1645291074000;1645291075000;1645291076000;1645291077000;1645291078000;1645291079000;1645291080000;1645291081000;1645291082000;1645291083000;1645291084000;1645291085000;1645291086000;1645291087000;1645291088000;1645291089000;1645291090000;1645291091000;1645291092000;1645291093000;1645291094000;1645291095000;1645291096000;1645291097000;1645291098000;1645291099000;1645291100000;1645291101000;1645291102000;1645291103000;1645291104000;1645291105000;1645291106000;1645291107000;1645291108000;1645291109000;1645291110000;1645291111000;1645291112000;1645291113000;1645291114000;1645291115000;1645291116000;1645291117000;1645291118000;1645291119000;1645291120000;1645291121000;1645291122000;1645291123000;1645291124000;1645291125000;1645291126000;1645291127000;1645291128000;1645291129000;1645291130000;1645291131000;1645291132000;1645291133000;1645291134000;1645291135000;1645291136000;1645291137000;1645291138000;1645291139000;1645291140000;1645291141000;1645291142000;1645291143000;1645291144000;1645291145000;1645291146000;1645291147000;1645291148000;1645291149000;1645291150000;1645291151000;1645291152000;1645291153000;1645291154000;1645291155000;1645291156000;1645291157000;1645291158000;1645291159000;1645291160000;1645291161000;1645291162000;1645291163000;1645291164000;1645291165000;1645291166000;1645291167000;1645291168000;1645291169000;1645291170000;1645291171000;1645291172000;1645291173000;1645291174000;1645291175000;1645291176000;1645291177000;1645291178000;1645291179000;1645291180000;1645291181000;1645291182000;1645291183000;1645291184000;1645291185000;1645291186000;1645291187000;1645291188000;1645291189000;1645291190000;1645291191000;1645291192000;1645291193000;1645291194000;1645291195000;1645291196000;1645291197000;1645291198000;1645291199000;1645291200000;1645291201000;1645291202000
serverStatus.pid;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754;2754
serverStatus.uptime;4698084637115678720;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1;1
serverStatus.uptimeMillis;1241878467;1241879467;1241880467;1241881467;1241882467;1241883467;1241884467;1241885467;1241886467;1241887467;1241888467;1241889467;1241890467;1241891467;1241892467;1241893467;1241894467;1241895467;1241896467;1241897467;1241898467;1241899467;1241900467;1241901467;1241902467;1241903467;1241904467;1241905467;1241906467;1241907467;1241908467;1241909467;1241910467;1241911467;1241912467;1241913467;1241914467;1241915467;1241916467;1241917467;1241918467;1241919467;1241920467;1241921467;1241922467;1241923467;1241924467;1241925467;1241926467;1241927467;1241928467;1241929467;1241930467;1241931467;1241932467;1241933467;1241934467;1241935467;1241936467;1241937467;1241938467;1241939467;1241940467;1241941467;1241942467;1241943467;1241944467;1241945467;1241946467;1241947467;1241948467;1241949467;1241950467;1241951467;1241952467;1241953467;1241954467;1241955467;1241956467;1241957467;1241958467;1241959467;1241960467;1241961467;1241962467;1241963467;1241964467;1241965467;1241966467;1241967467;1241968467;1241969467;1241970467;1241971467;1241972467;1241973467;1241974467;1241975467;1241976467;1241977467;1241978467;1241979467;1241980467;1241981467;1241982467;1241983467;1241984467;1241985467;1241986467;1241987467;1241988467;1241989467;1241990467;1241991467;1241992467;1241993467;1241994467;1241995467;1241996467;1241997467;1241998467;1241999467;1242000467;1242001467;1242002467;1242003467;1242004467;1242005467;1242006467;1242007467;1242008467;1242009467;1242010467;1242011467;1242012467;1242013467;1242014467;1242015467;1242016467;1242017467;1242018467;1242019467;1242020467;1242021467;1242022467;1242023467;1242024467;1242025467;1242026467;1242027467;1242028467;1242029467;1242030467;1242031467;1242032467;1242033467;1242034467;1242035467;1242036467;1242037467;1242038467;1242039467;1242040467;1242041467;1242042467;1242043467;1242044467;1242045467;1242046467;1242047467;1242048467;1242049467;1242050467;1242051467;1242052467;1242053467;1242054467;1242055467;1242056467;1242057467;1242058467;1242059467;1242060467;1242061467;1242062467;1242063467;1242064467;1242065467;1242066467;1242067467;1242068467;1242069467;1242070467;1242071467;1242072467;1242073467;1242074467;1242075467;1242076467;1242077467;1242078467;1242079467;1242080467;1242081467;1242082467;1242083467;1242084467;1242085467;1242086467;1242087467;1242088467;1242089467;1242090467;1242091467;1242092467;1242093467;1242094467;1242095467;1242096467;1242097467;1242098467;1242099467;1242100467;1242101467;1242102467;1242103467;1242104467;1242105467;1242106467;1242107467;1242108467;1242109467;1242110467;1242111467;1242112467;1242113467;1242114467;1242115467;1242116467;1242117467;1242118467;1242119467;1242120467;1242121467;1242122467;1242123467;1242124467;1242125467;1242126467;1242127467;1242128467;1242129467;1242130467;1242131467;1242132467;1242133467;1242134467;1242135467;1242136467;1242137467;1242138467;1242139467;1242140467;1242141467;1242142467;1242143467;1242144467;1242145467;1242146467;1242147467;1242148467;1242149467;1242150467;1242151467;1242152467;1242153467;1242154467;1242155467;1242156467;1242157467;1242158467;1242159467;1242160467;1242161467;1242162467;1242163467;1242164467;1242165467;1242166467;1242167467;1242168467;1242169467;1242170467;1242171467;1242172467;1242173467;1242174467;1242175467;1242176467;1242177467
serverStatus.uptimeEstimate;1241878;1241879;1241880;1241881;1241882;1241883;1241884;1241885;1241886;1241887;1241888;1241889;1241890;1241891;1241892;1241893;1241894;1241895;1241896;1241897;1241898;1241899;1241900;1241901;1241902;1241903;1241904;1241905;1241906;1241907;1241908;1241909;1241910;1241911;1241912;1241913;1241914;1241915;1241916;1241917;1241918;1241919;1241920;1241921;1241922;1241923;1241924;1241925;1241926;1241927;1241928;1241929;1241930;1241931;1241932;1241933;1241934;1241935;1241936;1241937;1241938;1241939;1241940;1241941;1241942;1241943;1241944;1241945;1241946;1241947;1241948;1241949;1241950;1241951;1241952;1241953;1241954;1241955;1241956;1241957;1241958;1241959;1241960;1241961;1241962;1241963;1241964;1241965;1241966;1241967;1241968;1241969;1241970;1241971;1241972;1241973;1241974;1241975;1241976;1241977;1241978;1241979;1241980;1241981;1241982;1241983;1241984;1241985;1241986;1241987;1241988;1241989;1241990;1241991;1241992;1241993;1241994;1241995;1241996;1241997;1241998;1241999;1242000;1242001;1242002;1242003;1242004;1242005;1242006;1242007;1242008;1242009;1242010;1242011;1242012;1242013;1242014;1242015;1242016;1242017;1242018;1242019;1242020;1242021;1242022;1242023;1242024;1242025;1242026;1242027;1242028;1242029;1242030;1242031;1242032;1242033;1242034;1242035;1242036;1242037;1242038;1242039;1242040;1242041;1242042;1242043;1242044;1242045;1242046;1242047;1242048;1242049;1242050;1242051;1242052;1242053;1242054;1242055;1242056;1242057;1242058;1242059;1242060;1242061;1242062;1242063;1242064;1242065;1242066;1242067;1242068;1242069;1242070;1242071;1242072;1242073;1242074;1242075;1242076;1242077;1242078;1242079;1242080;1242081;1242082;1242083;1242084;1242085;1242086;1242087;1242088;1242089;1242090;1242091;1242092;1242093;1242094;1242095;1242096;1242097;1242098;1242099;1242100;1242101;1242102;1242103;1242104;1242105;1242106;1242107;1242108;1242109;1242110;1242111;1242112;1242113;1242114;1242115;1242116;1242117;1242118;1242119;1242120;1242121;1242122;1242123;1242124;1242125;1242126;1242127;1242128;1242129;1242130;1242131;1242132;1242133;1242134;1242135;1242136;1242137;1242138;1242139;1242140;1242141;1242142;1242143;1242144;1242145;1242146;1242147;1242148;1242149;1242150;1242151;1242152;1242153;1242154;1242155;1242156;1242157;1242158;1242159;1242160;1242161;1242162;1242163;1242164;1242165;1242166;1242167;1242168;1242169;1242170;1242171;1242172;1242173;1242174;1242175;1242176;1242177
serverStatus.localTime;1645290903000;1645290904000;1645290905000;1645290906000;1645290907000;1645290908000;1645290909000;1645290910000;1645290911000;1645290912000;1645290913000;1645290914000;1645290915000;1645290916000;1645290917000;1645290918000;1645290919000;1645290920000;1645290921000;1645290922000;1645290923000;1645290924000;1645290925000;1645290926000;1645290927000;1645290928000;1645290929000;1645290930000;1645290931000;1645290932000;1645290933000;1645290934000;1645290935000;1645290936000;1645290937000;1645290938000;1645290939000;1645290940000;1645290941000;1645290942000;1645290943000;1645290944000;1645290945000;1645290946000;1645290947000;1645290948000;1645290949000;1645290950000;1645290951000;1645290952000;1645290953000;1645290954000;1645290955000;1645290956000;1645290957000;1645290958000;1645290959000;1645290960000;1645290961000;1645290962000;1645290963000;1645290964000;1645290965000;1645290966000;1645290967000;1645290968000;1645290969000;1645290970000;1645290971000;1645290972000;1645290973000;1645290974000;1645290975000;1645290976000;1645290977000;1645290978000;1645290979000;1645290980000;1645290981000;1645290982000;1645290983000;1645290984000;1645290985000;1645290986000;1645290987000;1645290988000;1645290989000;1645290990000;1645290991000;1645290992000;1645290993000;1645290994000;1645290995000;1645290996000;1645290997000;1645290998000;1645290999000;1645291000000;1645291001000;1645291002000;1645291003000;1645291004000;1645291005000;1645291006000;1645291007000;1645291008000;1645291009000;1645291010000;1645291011000;1645291012000;1645291013000;1645291014000;1645291015000;1645291016000;1645291017000;1645291018000;1645291019000;1645291020000;1645291021000;1645291022000;1645291023000;1645291024000;1645291025000;1645291026000;1645291027000;1645291028000;1645291029000;1645291030000;1645291031000;1645291032000;1645291033000;1645291034000;1645291035000;1645291036000;1645291037000;1645291038000;1645291039000;1645291040000;1645291041000;1645291042000;1645291043000;1645291044000;1645291045000;1645291046000;1645291047000;1645291048000;1645291049000;1645291050000;1645291051000;1645291052000;1645291053000;1645291054000;1645291055000;1645291056000;1645291057000;1645291058000;1645291059000;1645291060000;1645291061000;1645291062000;1645291063000;1645291064000;1645291065000;1645291066000;1645291067000;1645291068000;1645291069000;1645291070000;1645291071000;1645291072000;1645291073000;1645291074000;1645291075000;1645291076000;1645291077000;1645291078000;1645291079000;1645291080000;1645291081000;1645291082000;1645291083000;1645291084000;1645291085000;1645291086000;1645291087000;1645291088000;1645291089000;1645291090000;1645291091000;1645291092000;1645291093000;1645291094000;1645291095000;1645291096000;1645291097000;1645291098000;1645291099000;1645291100000;1645291101000;1645291102000;1645291103000;1645291104000;1645291105000;1645291106000;1645291107000;1645291108000;1645291109000;1645291110000;1645291111000;1645291112000;1645291113000;1645291114000;1645291115000;1645291116000;1645291117000;1645291118000;1645291119000;1645291120000;1645291121000;1645291122000;1645291123000;1645291124000;1645291125000;1645291126000;1645291127000;1645291128000;1645291129000;1645291130000;1645291131000;1645291132000;1645291133000;1645291134000;1645291135000;1645291136000;1645291137000;1645291138000;1645291139000;1645291140000;1645291141000;1645291142000;1645291143000;1645291144000;1645291145000;1645291146000;1645291147000;1645291148000;1645291149000;1645291150000;1645291151000;1645291152000;1645291153000;1645291154000;1645291155000;1645291156000;1645291157000;1645291158000;1645291159000;1645291160000;1645291161000;1645291162000;1645291163000;1645291164000;1645291165000;1645291166000;1645291167000;1645291168000;1645291169000;1645291170000;1645291171000;1645291172000;1645291173000;1645291174000;1645291175000;1645291176000;1645291177000;1645291178000;1645291179000;1645291180000;1645291181000;1645291182000;1645291183000;1645291184000;1645291185000;1645291186000;1645291187000;1645291188000;1645291189000;1645291190000;1645291191000;1645291192000;1645291193000;1645291194000;1645291195000;1645291196000;1645291197000;1645291198000;1645291199000;1645291200000;1645291201000;1645291202000
serverStatus.regular;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
serverStatus.warning;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
serverStatus.msg;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
